[rosmaster.main][INFO] 2026-07-02 12:17:31,773: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-02 12:17:31,773: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-02 12:17:34,682: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:34129/ ['http://LAPTOP-4NHCRNJ5:36693/']
[rosmaster.master][INFO] 2026-07-02 12:17:34,682: +PARAM [/gazebo/time_step] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,683: +PARAM [/gazebo/max_update_rate] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,683: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:42243/ ['http://LAPTOP-4NHCRNJ5:36693/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:34,684: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:35747/ ['http://LAPTOP-4NHCRNJ5:36693/']
[rosmaster.master][INFO] 2026-07-02 12:17:34,683: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:34129/ ['http://LAPTOP-4NHCRNJ5:36693/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:34,684: +PARAM [/gazebo/gravity_x] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,684: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:36693/ ['http://LAPTOP-4NHCRNJ5:36693/']
[rosmaster.master][INFO] 2026-07-02 12:17:34,685: +PARAM [/gazebo/gravity_y] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,688: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:35747/ ['http://LAPTOP-4NHCRNJ5:36693/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:34,688: +PARAM [/gazebo/gravity_z] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,689: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:36693/ ['http://LAPTOP-4NHCRNJ5:36693/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:34,691: +PARAM [/gazebo/auto_disable_bodies] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,692: +PARAM [/gazebo/sor_pgs_precon_iters] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,693: +PARAM [/gazebo/sor_pgs_iters] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,693: +PARAM [/gazebo/sor_pgs_w] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,693: +PARAM [/gazebo/sor_pgs_rms_error_tol] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,694: +PARAM [/gazebo/cfm] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,694: +PARAM [/gazebo/erp] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,695: +PARAM [/gazebo/contact_surface_layer] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,695: +PARAM [/gazebo/contact_max_correcting_vel] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,699: +PARAM [/gazebo/max_contacts] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,708: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:34,980: +PUB [/trunk_imu] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:35,003: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:35,004: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:35,007: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:36,010: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:36,015: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:36,017: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:36,023: -SUB [/clock] /urdf_spawner http://LAPTOP-4NHCRNJ5:35747/
[rosmaster.master][INFO] 2026-07-02 12:17:36,023: -PUB [/rosout] /urdf_spawner http://LAPTOP-4NHCRNJ5:35747/
[rosmaster.master][INFO] 2026-07-02 12:17:36,023: -SERVICE [/urdf_spawner/get_loggers] /urdf_spawner rosrpc://LAPTOP-4NHCRNJ5:33029
[rosmaster.master][INFO] 2026-07-02 12:17:36,024: -SERVICE [/urdf_spawner/set_logger_level] /urdf_spawner rosrpc://LAPTOP-4NHCRNJ5:33029
[rosmaster.master][INFO] 2026-07-02 12:17:36,091: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:39929/', 'http://LAPTOP-4NHCRNJ5:37547/', 'http://LAPTOP-4NHCRNJ5:42243/', 'http://LAPTOP-4NHCRNJ5:34129/', 'http://LAPTOP-4NHCRNJ5:36693/']
[rosmaster.master][INFO] 2026-07-02 12:17:36,092: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:39929/', 'http://LAPTOP-4NHCRNJ5:37547/', 'http://LAPTOP-4NHCRNJ5:42243/', 'http://LAPTOP-4NHCRNJ5:34129/', 'http://LAPTOP-4NHCRNJ5:36693/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:36,199: +SERVICE [/a1_gazebo/controller_manager/list_controllers] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,200: +SERVICE [/a1_gazebo/controller_manager/list_controller_types] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,201: +SERVICE [/a1_gazebo/controller_manager/load_controller] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,202: +SERVICE [/a1_gazebo/controller_manager/unload_controller] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,202: +SERVICE [/a1_gazebo/controller_manager/switch_controller] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,203: +SERVICE [/a1_gazebo/controller_manager/reload_controller_libraries] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,211: +SUB [/apply_force/trunk] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,229: +PUB [/ground_truth/base_trunk] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,230: +PUB [/ground_truth/base_w] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,231: +PUB [/ground_truth/FL_foot] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,231: +PUB [/ground_truth/FR_foot] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,233: +PUB [/ground_truth/RL_foot] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,234: +PUB [/ground_truth/RR_foot] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,323: -PUB [/rosout] /wait_for_trot_gazebo_42746_1782965851067 http://LAPTOP-4NHCRNJ5:39929/
[rosmaster.master][INFO] 2026-07-02 12:17:36,324: -SERVICE [/wait_for_trot_gazebo_42746_1782965851067/get_loggers] /wait_for_trot_gazebo_42746_1782965851067 rosrpc://LAPTOP-4NHCRNJ5:37717
[rosmaster.master][INFO] 2026-07-02 12:17:36,324: -SERVICE [/wait_for_trot_gazebo_42746_1782965851067/set_logger_level] /wait_for_trot_gazebo_42746_1782965851067 rosrpc://LAPTOP-4NHCRNJ5:37717
[rosmaster.master][INFO] 2026-07-02 12:17:36,393: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:37547/', 'http://LAPTOP-4NHCRNJ5:42243/', 'http://LAPTOP-4NHCRNJ5:34129/', 'http://LAPTOP-4NHCRNJ5:36693/']
[rosmaster.master][INFO] 2026-07-02 12:17:36,394: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:37547/', 'http://LAPTOP-4NHCRNJ5:42243/', 'http://LAPTOP-4NHCRNJ5:34129/', 'http://LAPTOP-4NHCRNJ5:36693/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:36,502: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:36,505: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:36,509: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:36,516: +PUB [/a1_gazebo/joint_states] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,541: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:36,556: +SUB [/a1_gazebo/FL_hip_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,559: +SUB [/a1_gazebo/FL_hip_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,560: +PUB [/a1_gazebo/FL_hip_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,567: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:36,582: +SUB [/a1_gazebo/FL_thigh_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,586: +SUB [/a1_gazebo/FL_thigh_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,586: +PUB [/a1_gazebo/FL_thigh_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,594: publisherUpdate[/a1_gazebo/joint_states] -> http://LAPTOP-4NHCRNJ5:42243/ ['http://LAPTOP-4NHCRNJ5:36693/']
[rosmaster.master][INFO] 2026-07-02 12:17:36,596: publisherUpdate[/a1_gazebo/joint_states] -> http://LAPTOP-4NHCRNJ5:42243/ ['http://LAPTOP-4NHCRNJ5:36693/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:36,600: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:36,607: +SUB [/a1_gazebo/FL_calf_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,609: +SUB [/a1_gazebo/FL_calf_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,610: +PUB [/a1_gazebo/FL_calf_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,623: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:36,632: +SUB [/a1_gazebo/FR_hip_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,637: +SUB [/a1_gazebo/FR_hip_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,638: +PUB [/a1_gazebo/FR_hip_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,651: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:36,661: +SUB [/a1_gazebo/FR_thigh_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,663: +SUB [/a1_gazebo/FR_thigh_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,664: +PUB [/a1_gazebo/FR_thigh_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,677: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:36,689: +SUB [/a1_gazebo/FR_calf_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,693: +SUB [/a1_gazebo/FR_calf_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,693: +PUB [/a1_gazebo/FR_calf_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,707: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:36,715: +SUB [/a1_gazebo/RL_hip_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,717: +SUB [/a1_gazebo/RL_hip_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,717: +PUB [/a1_gazebo/RL_hip_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,732: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:36,741: +SUB [/a1_gazebo/RL_thigh_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,743: +SUB [/a1_gazebo/RL_thigh_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,744: +PUB [/a1_gazebo/RL_thigh_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,759: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:36,767: +SUB [/a1_gazebo/RL_calf_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,769: +SUB [/a1_gazebo/RL_calf_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,770: +PUB [/a1_gazebo/RL_calf_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,787: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:36,804: +SUB [/a1_gazebo/RR_hip_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,810: +SUB [/a1_gazebo/RR_hip_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,810: +PUB [/a1_gazebo/RR_hip_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,823: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:36,846: +SUB [/a1_gazebo/RR_thigh_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,848: +SUB [/a1_gazebo/RR_thigh_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,850: +PUB [/a1_gazebo/RR_thigh_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,874: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:36,884: +SUB [/a1_gazebo/RR_calf_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,886: +SUB [/a1_gazebo/RR_calf_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,886: +PUB [/a1_gazebo/RR_calf_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:36,905: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:36,952: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:37,460: +PUB [/rosout] /elevator_trot_walk_integration_test_42979_1782965857330 http://LAPTOP-4NHCRNJ5:37849/
[rosmaster.master][INFO] 2026-07-02 12:17:37,464: +SUB [/clock] /elevator_trot_walk_integration_test_42979_1782965857330 http://LAPTOP-4NHCRNJ5:37849/
[rosmaster.master][INFO] 2026-07-02 12:17:37,466: +SERVICE [/elevator_trot_walk_integration_test_42979_1782965857330/get_loggers] /elevator_trot_walk_integration_test_42979_1782965857330 http://LAPTOP-4NHCRNJ5:37849/
[rosmaster.master][INFO] 2026-07-02 12:17:37,468: +SERVICE [/elevator_trot_walk_integration_test_42979_1782965857330/set_logger_level] /elevator_trot_walk_integration_test_42979_1782965857330 http://LAPTOP-4NHCRNJ5:37849/
[rosmaster.master][INFO] 2026-07-02 12:17:37,481: +PUB [/rosout] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,482: +SERVICE [/unitree_gazebo_servo/get_loggers] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,482: +SERVICE [/unitree_gazebo_servo/set_logger_level] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,484: +SUB [/clock] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,486: +PUB [/rosout] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:44851/
[rosmaster.master][INFO] 2026-07-02 12:17:37,487: +SUB [/trunk_imu] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,489: +SUB [/clock] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:44851/
[rosmaster.master][INFO] 2026-07-02 12:17:37,490: +SUB [/a1_gazebo/FR_hip_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,492: +SERVICE [/building_generator_classic_control/get_loggers] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:44851/
[rosmaster.master][INFO] 2026-07-02 12:17:37,492: +SUB [/a1_gazebo/FR_thigh_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,493: +SERVICE [/building_generator_classic_control/set_logger_level] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:44851/
[rosmaster.master][INFO] 2026-07-02 12:17:37,495: +SUB [/a1_gazebo/FR_calf_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,497: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:37547/', 'http://LAPTOP-4NHCRNJ5:42243/', 'http://LAPTOP-4NHCRNJ5:34129/', 'http://LAPTOP-4NHCRNJ5:36693/', 'http://LAPTOP-4NHCRNJ5:37849/']
[rosmaster.master][INFO] 2026-07-02 12:17:37,497: +SUB [/a1_gazebo/FL_hip_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,498: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:37547/', 'http://LAPTOP-4NHCRNJ5:42243/', 'http://LAPTOP-4NHCRNJ5:34129/', 'http://LAPTOP-4NHCRNJ5:36693/', 'http://LAPTOP-4NHCRNJ5:37849/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:37,499: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:37547/', 'http://LAPTOP-4NHCRNJ5:42243/', 'http://LAPTOP-4NHCRNJ5:34129/', 'http://LAPTOP-4NHCRNJ5:36693/', 'http://LAPTOP-4NHCRNJ5:37849/', 'http://LAPTOP-4NHCRNJ5:39791/']
[rosmaster.master][INFO] 2026-07-02 12:17:37,499: +SERVICE [/call_elevator] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:44851/
[rosmaster.master][INFO] 2026-07-02 12:17:37,501: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:37547/', 'http://LAPTOP-4NHCRNJ5:42243/', 'http://LAPTOP-4NHCRNJ5:34129/', 'http://LAPTOP-4NHCRNJ5:36693/', 'http://LAPTOP-4NHCRNJ5:37849/', 'http://LAPTOP-4NHCRNJ5:39791/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:37,501: +SUB [/a1_gazebo/FL_thigh_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,501: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:37547/', 'http://LAPTOP-4NHCRNJ5:42243/', 'http://LAPTOP-4NHCRNJ5:34129/', 'http://LAPTOP-4NHCRNJ5:36693/', 'http://LAPTOP-4NHCRNJ5:37849/', 'http://LAPTOP-4NHCRNJ5:39791/', 'http://LAPTOP-4NHCRNJ5:44851/']
[rosmaster.master][INFO] 2026-07-02 12:17:37,502: +SERVICE [/set_door_state] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:44851/
[rosmaster.master][INFO] 2026-07-02 12:17:37,503: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:37547/', 'http://LAPTOP-4NHCRNJ5:42243/', 'http://LAPTOP-4NHCRNJ5:34129/', 'http://LAPTOP-4NHCRNJ5:36693/', 'http://LAPTOP-4NHCRNJ5:37849/', 'http://LAPTOP-4NHCRNJ5:39791/', 'http://LAPTOP-4NHCRNJ5:44851/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:37,503: +SUB [/a1_gazebo/FL_calf_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,504: +CACHEDPARAM [/rosout_disable_topics_generation] by /building_generator_classic_control
[rosmaster.master][INFO] 2026-07-02 12:17:37,505: +SUB [/a1_gazebo/RR_hip_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,507: +SUB [/a1_gazebo/RR_thigh_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,508: +SUB [/a1_gazebo/RR_calf_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,510: +SUB [/a1_gazebo/RL_hip_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,511: +SUB [/a1_gazebo/RL_thigh_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,513: +SUB [/a1_gazebo/RL_calf_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,516: +SUB [/ground_truth/FL_foot] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,518: +SUB [/ground_truth/FR_foot] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,519: +SUB [/ground_truth/RL_foot] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,521: +SUB [/ground_truth/RR_foot] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,522: +SUB [/ground_truth/base_w] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,524: +SUB [/ground_truth/base_trunk] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,526: +SUB [/joy] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,827: +PUB [/a1_gazebo/FR_hip_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,828: +PUB [/a1_gazebo/FR_thigh_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,828: +PUB [/a1_gazebo/FR_calf_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,829: +PUB [/a1_gazebo/FL_hip_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,829: +PUB [/a1_gazebo/FL_thigh_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,829: +PUB [/a1_gazebo/FL_calf_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
