[rosmaster.main][INFO] 2026-07-02 11:57:26,510: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-02 11:57:26,510: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-02 11:57:30,461: +PARAM [/gazebo/sor_pgs_iters] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,462: +PARAM [/gazebo/sor_pgs_w] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,462: +PARAM [/gazebo/sor_pgs_rms_error_tol] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,462: +PARAM [/gazebo/cfm] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,462: +PARAM [/gazebo/erp] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,463: +PARAM [/gazebo/contact_surface_layer] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,463: +PARAM [/gazebo/contact_max_correcting_vel] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,463: +PARAM [/gazebo/max_contacts] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,519: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:43679/ ['http://LAPTOP-4NHCRNJ5:35083/']
[rosmaster.master][INFO] 2026-07-02 11:57:30,520: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:35083/']
[rosmaster.master][INFO] 2026-07-02 11:57:30,520: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:35993/ ['http://LAPTOP-4NHCRNJ5:35083/']
[rosmaster.master][INFO] 2026-07-02 11:57:30,521: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:35083/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 11:57:30,522: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:34935/ ['http://LAPTOP-4NHCRNJ5:35083/']
[rosmaster.master][INFO] 2026-07-02 11:57:30,522: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:43679/ ['http://LAPTOP-4NHCRNJ5:35083/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 11:57:30,522: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:32961/ ['http://LAPTOP-4NHCRNJ5:35083/']
[rosmaster.master][INFO] 2026-07-02 11:57:30,523: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:35993/ ['http://LAPTOP-4NHCRNJ5:35083/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 11:57:30,523: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:35723/ ['http://LAPTOP-4NHCRNJ5:35083/']
[rosmaster.master][INFO] 2026-07-02 11:57:30,523: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:34935/ ['http://LAPTOP-4NHCRNJ5:35083/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 11:57:30,524: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:35083/ ['http://LAPTOP-4NHCRNJ5:35083/']
[rosmaster.master][INFO] 2026-07-02 11:57:30,525: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:32961/ ['http://LAPTOP-4NHCRNJ5:35083/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 11:57:30,525: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:35083/ ['http://LAPTOP-4NHCRNJ5:35083/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 11:57:30,553: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:35723/ ['http://LAPTOP-4NHCRNJ5:35083/']: sec=0.03, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 11:57:30,556: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:30,587: -SUB [/clock] /wait_for_walk_gazebo_38066_1782964645688 http://LAPTOP-4NHCRNJ5:43679/
[rosmaster.master][INFO] 2026-07-02 11:57:30,587: -PUB [/rosout] /wait_for_walk_gazebo_38066_1782964645688 http://LAPTOP-4NHCRNJ5:43679/
[rosmaster.master][INFO] 2026-07-02 11:57:30,587: -SERVICE [/wait_for_walk_gazebo_38066_1782964645688/get_loggers] /wait_for_walk_gazebo_38066_1782964645688 rosrpc://LAPTOP-4NHCRNJ5:35465
[rosmaster.master][INFO] 2026-07-02 11:57:30,587: -SERVICE [/wait_for_walk_gazebo_38066_1782964645688/set_logger_level] /wait_for_walk_gazebo_38066_1782964645688 rosrpc://LAPTOP-4NHCRNJ5:35465
[rosmaster.master][INFO] 2026-07-02 11:57:30,625: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:35993/', 'http://LAPTOP-4NHCRNJ5:34935/', 'http://LAPTOP-4NHCRNJ5:32961/', 'http://LAPTOP-4NHCRNJ5:35723/', 'http://LAPTOP-4NHCRNJ5:35083/']
[rosmaster.master][INFO] 2026-07-02 11:57:30,626: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:35993/', 'http://LAPTOP-4NHCRNJ5:34935/', 'http://LAPTOP-4NHCRNJ5:32961/', 'http://LAPTOP-4NHCRNJ5:35723/', 'http://LAPTOP-4NHCRNJ5:35083/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 11:57:30,892: +PUB [/trunk_imu] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,921: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:30,922: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:30,927: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:31,600: +PUB [/rosout] /elevator_walk_integration_test_38262_1782964651469 http://LAPTOP-4NHCRNJ5:36553/
[rosmaster.master][INFO] 2026-07-02 11:57:31,603: +SUB [/clock] /elevator_walk_integration_test_38262_1782964651469 http://LAPTOP-4NHCRNJ5:36553/
[rosmaster.master][INFO] 2026-07-02 11:57:31,605: +SERVICE [/elevator_walk_integration_test_38262_1782964651469/get_loggers] /elevator_walk_integration_test_38262_1782964651469 http://LAPTOP-4NHCRNJ5:36553/
[rosmaster.master][INFO] 2026-07-02 11:57:31,607: +SERVICE [/elevator_walk_integration_test_38262_1782964651469/set_logger_level] /elevator_walk_integration_test_38262_1782964651469 http://LAPTOP-4NHCRNJ5:36553/
[rosmaster.master][INFO] 2026-07-02 11:57:31,627: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:35993/', 'http://LAPTOP-4NHCRNJ5:34935/', 'http://LAPTOP-4NHCRNJ5:32961/', 'http://LAPTOP-4NHCRNJ5:35723/', 'http://LAPTOP-4NHCRNJ5:35083/', 'http://LAPTOP-4NHCRNJ5:36553/']
[rosmaster.master][INFO] 2026-07-02 11:57:31,628: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:35993/', 'http://LAPTOP-4NHCRNJ5:34935/', 'http://LAPTOP-4NHCRNJ5:32961/', 'http://LAPTOP-4NHCRNJ5:35723/', 'http://LAPTOP-4NHCRNJ5:35083/', 'http://LAPTOP-4NHCRNJ5:36553/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 11:57:31,633: +PUB [/rosout] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:38253/
[rosmaster.master][INFO] 2026-07-02 11:57:31,635: +SUB [/clock] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:38253/
[rosmaster.master][INFO] 2026-07-02 11:57:31,638: +SERVICE [/building_generator_classic_control/get_loggers] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:38253/
[rosmaster.master][INFO] 2026-07-02 11:57:31,640: +SERVICE [/building_generator_classic_control/set_logger_level] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:38253/
[rosmaster.master][INFO] 2026-07-02 11:57:31,644: +SERVICE [/call_elevator] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:38253/
[rosmaster.master][INFO] 2026-07-02 11:57:31,645: +SERVICE [/set_door_state] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:38253/
[rosmaster.master][INFO] 2026-07-02 11:57:31,646: +CACHEDPARAM [/rosout_disable_topics_generation] by /building_generator_classic_control
[rosmaster.master][INFO] 2026-07-02 11:57:31,655: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:35993/', 'http://LAPTOP-4NHCRNJ5:34935/', 'http://LAPTOP-4NHCRNJ5:32961/', 'http://LAPTOP-4NHCRNJ5:35723/', 'http://LAPTOP-4NHCRNJ5:35083/', 'http://LAPTOP-4NHCRNJ5:36553/', 'http://LAPTOP-4NHCRNJ5:38253/']
[rosmaster.master][INFO] 2026-07-02 11:57:31,656: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:35993/', 'http://LAPTOP-4NHCRNJ5:34935/', 'http://LAPTOP-4NHCRNJ5:32961/', 'http://LAPTOP-4NHCRNJ5:35723/', 'http://LAPTOP-4NHCRNJ5:35083/', 'http://LAPTOP-4NHCRNJ5:36553/', 'http://LAPTOP-4NHCRNJ5:38253/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 11:57:31,912: +PUB [/cmd_vel] /elevator_walk_integration_test_38262_1782964651469 http://LAPTOP-4NHCRNJ5:36553/
[rosmaster.master][INFO] 2026-07-02 11:57:31,930: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:31,934: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:31,935: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:31,940: -SUB [/clock] /urdf_spawner http://LAPTOP-4NHCRNJ5:35723/
[rosmaster.master][INFO] 2026-07-02 11:57:31,940: -PUB [/rosout] /urdf_spawner http://LAPTOP-4NHCRNJ5:35723/
[rosmaster.master][INFO] 2026-07-02 11:57:31,940: -SERVICE [/urdf_spawner/get_loggers] /urdf_spawner rosrpc://LAPTOP-4NHCRNJ5:38665
[rosmaster.master][INFO] 2026-07-02 11:57:31,940: -SERVICE [/urdf_spawner/set_logger_level] /urdf_spawner rosrpc://LAPTOP-4NHCRNJ5:38665
[rosmaster.master][INFO] 2026-07-02 11:57:31,957: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:35993/', 'http://LAPTOP-4NHCRNJ5:34935/', 'http://LAPTOP-4NHCRNJ5:32961/', 'http://LAPTOP-4NHCRNJ5:35083/', 'http://LAPTOP-4NHCRNJ5:36553/', 'http://LAPTOP-4NHCRNJ5:38253/']
[rosmaster.master][INFO] 2026-07-02 11:57:31,958: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:35993/', 'http://LAPTOP-4NHCRNJ5:34935/', 'http://LAPTOP-4NHCRNJ5:32961/', 'http://LAPTOP-4NHCRNJ5:35083/', 'http://LAPTOP-4NHCRNJ5:36553/', 'http://LAPTOP-4NHCRNJ5:38253/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 11:57:32,132: +PUB [/rosout] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,133: +SERVICE [/unitree_gazebo_servo/get_loggers] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,133: +SERVICE [/unitree_gazebo_servo/set_logger_level] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,135: +SUB [/clock] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,137: +SUB [/trunk_imu] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,138: +SUB [/a1_gazebo/FR_hip_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,140: +SUB [/a1_gazebo/FR_thigh_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,141: +SUB [/a1_gazebo/FR_calf_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,142: +SUB [/a1_gazebo/FL_hip_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,143: +SUB [/a1_gazebo/FL_thigh_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,144: +SUB [/a1_gazebo/FL_calf_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,145: +SUB [/a1_gazebo/RR_hip_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,146: +SUB [/a1_gazebo/RR_thigh_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,147: +SUB [/a1_gazebo/RR_calf_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,148: +SUB [/a1_gazebo/RL_hip_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,149: +SUB [/a1_gazebo/RL_thigh_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,151: +SUB [/a1_gazebo/RL_calf_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,152: +SUB [/ground_truth/FL_foot] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,153: +SUB [/ground_truth/FR_foot] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,154: +SUB [/ground_truth/RL_foot] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,155: +SUB [/ground_truth/RR_foot] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,156: +SUB [/ground_truth/base_w] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,157: +SUB [/ground_truth/base_trunk] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,158: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:35993/', 'http://LAPTOP-4NHCRNJ5:34935/', 'http://LAPTOP-4NHCRNJ5:32961/', 'http://LAPTOP-4NHCRNJ5:35083/', 'http://LAPTOP-4NHCRNJ5:36553/', 'http://LAPTOP-4NHCRNJ5:38253/', 'http://LAPTOP-4NHCRNJ5:39629/']
[rosmaster.master][INFO] 2026-07-02 11:57:32,159: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:35993/', 'http://LAPTOP-4NHCRNJ5:34935/', 'http://LAPTOP-4NHCRNJ5:32961/', 'http://LAPTOP-4NHCRNJ5:35083/', 'http://LAPTOP-4NHCRNJ5:36553/', 'http://LAPTOP-4NHCRNJ5:38253/', 'http://LAPTOP-4NHCRNJ5:39629/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 11:57:32,160: +SUB [/joy] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,175: +SERVICE [/a1_gazebo/controller_manager/list_controllers] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:32,175: +SERVICE [/a1_gazebo/controller_manager/list_controller_types] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:32,175: +SERVICE [/a1_gazebo/controller_manager/load_controller] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:32,176: +SERVICE [/a1_gazebo/controller_manager/unload_controller] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:32,176: +SERVICE [/a1_gazebo/controller_manager/switch_controller] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:32,176: +SERVICE [/a1_gazebo/controller_manager/reload_controller_libraries] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:32,183: +SUB [/apply_force/trunk] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:32,197: +PUB [/ground_truth/base_trunk] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:32,198: +PUB [/ground_truth/base_w] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:32,199: +PUB [/ground_truth/FL_foot] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:32,200: +PUB [/ground_truth/FR_foot] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:32,201: +PUB [/ground_truth/RL_foot] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:32,202: +PUB [/ground_truth/RR_foot] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:32,218: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:32,220: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:32,222: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:32,228: publisherUpdate[/ground_truth/base_trunk] -> http://LAPTOP-4NHCRNJ5:39629/ ['http://LAPTOP-4NHCRNJ5:35083/']
[rosmaster.master][INFO] 2026-07-02 11:57:32,229: publisherUpdate[/ground_truth/base_trunk] -> http://LAPTOP-4NHCRNJ5:39629/ ['http://LAPTOP-4NHCRNJ5:35083/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 11:57:32,229: publisherUpdate[/ground_truth/base_w] -> http://LAPTOP-4NHCRNJ5:39629/ ['http://LAPTOP-4NHCRNJ5:35083/']
[rosmaster.master][INFO] 2026-07-02 11:57:32,230: publisherUpdate[/ground_truth/base_w] -> http://LAPTOP-4NHCRNJ5:39629/ ['http://LAPTOP-4NHCRNJ5:35083/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 11:57:32,230: publisherUpdate[/ground_truth/FL_foot] -> http://LAPTOP-4NHCRNJ5:39629/ ['http://LAPTOP-4NHCRNJ5:35083/']
[rosmaster.master][INFO] 2026-07-02 11:57:32,231: +PUB [/a1_gazebo/joint_states] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:32,231: publisherUpdate[/ground_truth/FL_foot] -> http://LAPTOP-4NHCRNJ5:39629/ ['http://LAPTOP-4NHCRNJ5:35083/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 11:57:32,231: publisherUpdate[/ground_truth/FR_foot] -> http://LAPTOP-4NHCRNJ5:39629/ ['http://LAPTOP-4NHCRNJ5:35083/']
[rosmaster.master][INFO] 2026-07-02 11:57:32,232: publisherUpdate[/ground_truth/FR_foot] -> http://LAPTOP-4NHCRNJ5:39629/ ['http://LAPTOP-4NHCRNJ5:35083/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 11:57:32,232: publisherUpdate[/ground_truth/RL_foot] -> http://LAPTOP-4NHCRNJ5:39629/ ['http://LAPTOP-4NHCRNJ5:35083/']
[rosmaster.master][INFO] 2026-07-02 11:57:32,234: publisherUpdate[/ground_truth/RL_foot] -> http://LAPTOP-4NHCRNJ5:39629/ ['http://LAPTOP-4NHCRNJ5:35083/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 11:57:32,234: publisherUpdate[/ground_truth/RR_foot] -> http://LAPTOP-4NHCRNJ5:39629/ ['http://LAPTOP-4NHCRNJ5:35083/']
[rosmaster.master][INFO] 2026-07-02 11:57:32,234: publisherUpdate[/ground_truth/RR_foot] -> http://LAPTOP-4NHCRNJ5:39629/ ['http://LAPTOP-4NHCRNJ5:35083/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 11:57:32,234: publisherUpdate[/a1_gazebo/joint_states] -> http://LAPTOP-4NHCRNJ5:34935/ ['http://LAPTOP-4NHCRNJ5:35083/']
[rosmaster.master][INFO] 2026-07-02 11:57:32,235: publisherUpdate[/a1_gazebo/joint_states] -> http://LAPTOP-4NHCRNJ5:34935/ ['http://LAPTOP-4NHCRNJ5:35083/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 11:57:32,246: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:32,461: +PUB [/a1_gazebo/FR_hip_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,461: +PUB [/a1_gazebo/FR_thigh_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,462: +PUB [/a1_gazebo/FR_calf_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,462: +PUB [/a1_gazebo/FL_hip_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,463: +PUB [/a1_gazebo/FL_thigh_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,463: +PUB [/a1_gazebo/FL_calf_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,464: +PUB [/a1_gazebo/RR_hip_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,464: +PUB [/a1_gazebo/RR_thigh_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,464: +PUB [/a1_gazebo/RR_calf_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,465: +PUB [/a1_gazebo/RL_hip_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,465: +PUB [/a1_gazebo/RL_thigh_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:32,466: +PUB [/a1_gazebo/RL_calf_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:33,252: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:33,254: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:34,259: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:34,260: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:35,266: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:35,268: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:36,077: +SUB [/cmd_vel] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 11:57:36,278: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:36,280: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:37,284: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:37,286: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:38,290: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:38,292: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:39,297: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:39,299: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:43,486: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:43,488: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:44,493: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:44,495: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:45,500: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
