[rosmaster.main][INFO] 2026-07-02 12:07:08,652: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-02 12:07:08,652: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-02 12:07:11,717: +PARAM [/gazebo/gravity_x] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,717: +PARAM [/gazebo/gravity_y] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,718: +PARAM [/gazebo/gravity_z] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,719: +PARAM [/gazebo/auto_disable_bodies] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,722: +PARAM [/gazebo/sor_pgs_precon_iters] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,724: +PARAM [/gazebo/sor_pgs_iters] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,739: +PARAM [/gazebo/sor_pgs_w] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,740: +PARAM [/gazebo/sor_pgs_rms_error_tol] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,740: +PARAM [/gazebo/cfm] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,741: +PARAM [/gazebo/erp] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,741: +PARAM [/gazebo/contact_surface_layer] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,745: +PARAM [/gazebo/contact_max_correcting_vel] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,753: +PARAM [/gazebo/max_contacts] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,761: +PARAM [/gazebo/time_step] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,762: +PARAM [/gazebo/max_update_rate] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,762: +PARAM [/gazebo/gravity_x] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,763: +PARAM [/gazebo/gravity_y] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,763: +PARAM [/gazebo/gravity_z] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,763: +PARAM [/gazebo/auto_disable_bodies] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,764: +PARAM [/gazebo/sor_pgs_precon_iters] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,764: +PARAM [/gazebo/sor_pgs_iters] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,764: +PARAM [/gazebo/sor_pgs_w] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,765: +PARAM [/gazebo/sor_pgs_rms_error_tol] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,765: +PARAM [/gazebo/cfm] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,765: +PARAM [/gazebo/erp] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,766: +PARAM [/gazebo/contact_surface_layer] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,766: +PARAM [/gazebo/contact_max_correcting_vel] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,767: +PARAM [/gazebo/max_contacts] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,903: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:12,080: +PUB [/trunk_imu] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:12,099: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:12,100: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:12,103: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:16,692: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:16,695: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:16,696: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:16,700: -SUB [/clock] /urdf_spawner http://LAPTOP-4NHCRNJ5:41651/
[rosmaster.master][INFO] 2026-07-02 12:07:16,700: -PUB [/rosout] /urdf_spawner http://LAPTOP-4NHCRNJ5:41651/
[rosmaster.master][INFO] 2026-07-02 12:07:16,700: -SERVICE [/urdf_spawner/get_loggers] /urdf_spawner rosrpc://LAPTOP-4NHCRNJ5:38305
[rosmaster.master][INFO] 2026-07-02 12:07:16,700: -SERVICE [/urdf_spawner/set_logger_level] /urdf_spawner rosrpc://LAPTOP-4NHCRNJ5:38305
[rosmaster.master][INFO] 2026-07-02 12:07:16,758: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:41265/', 'http://LAPTOP-4NHCRNJ5:39767/', 'http://LAPTOP-4NHCRNJ5:42373/', 'http://LAPTOP-4NHCRNJ5:42823/', 'http://LAPTOP-4NHCRNJ5:34639/']
[rosmaster.master][INFO] 2026-07-02 12:07:16,758: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:41265/', 'http://LAPTOP-4NHCRNJ5:39767/', 'http://LAPTOP-4NHCRNJ5:42373/', 'http://LAPTOP-4NHCRNJ5:42823/', 'http://LAPTOP-4NHCRNJ5:34639/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:16,794: +SERVICE [/a1_gazebo/controller_manager/list_controllers] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:16,795: +SERVICE [/a1_gazebo/controller_manager/list_controller_types] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:16,795: +SERVICE [/a1_gazebo/controller_manager/load_controller] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:16,796: +SERVICE [/a1_gazebo/controller_manager/unload_controller] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:16,796: +SERVICE [/a1_gazebo/controller_manager/switch_controller] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:16,796: +SERVICE [/a1_gazebo/controller_manager/reload_controller_libraries] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:16,803: +SUB [/apply_force/trunk] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:16,814: +PUB [/ground_truth/base_trunk] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:16,815: +PUB [/ground_truth/base_w] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:16,816: +PUB [/ground_truth/FL_foot] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:16,816: +PUB [/ground_truth/FR_foot] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:16,817: +PUB [/ground_truth/RL_foot] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:16,818: +PUB [/ground_truth/RR_foot] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:16,839: -PUB [/rosout] /wait_for_walk_gazebo_40098_1782965227968 http://LAPTOP-4NHCRNJ5:41265/
[rosmaster.master][INFO] 2026-07-02 12:07:16,840: -SERVICE [/wait_for_walk_gazebo_40098_1782965227968/get_loggers] /wait_for_walk_gazebo_40098_1782965227968 rosrpc://LAPTOP-4NHCRNJ5:40073
[rosmaster.master][INFO] 2026-07-02 12:07:16,840: -SERVICE [/wait_for_walk_gazebo_40098_1782965227968/set_logger_level] /wait_for_walk_gazebo_40098_1782965227968 rosrpc://LAPTOP-4NHCRNJ5:40073
[rosmaster.master][INFO] 2026-07-02 12:07:16,859: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:39767/', 'http://LAPTOP-4NHCRNJ5:42373/', 'http://LAPTOP-4NHCRNJ5:42823/', 'http://LAPTOP-4NHCRNJ5:34639/']
[rosmaster.master][INFO] 2026-07-02 12:07:16,859: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:39767/', 'http://LAPTOP-4NHCRNJ5:42373/', 'http://LAPTOP-4NHCRNJ5:42823/', 'http://LAPTOP-4NHCRNJ5:34639/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:16,961: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:16,963: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:16,966: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:16,970: +PUB [/a1_gazebo/joint_states] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:16,981: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:16,993: +SUB [/a1_gazebo/FL_hip_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:16,995: +SUB [/a1_gazebo/FL_hip_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:16,995: +PUB [/a1_gazebo/FL_hip_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:16,998: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:17,005: +SUB [/a1_gazebo/FL_thigh_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,006: +SUB [/a1_gazebo/FL_thigh_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,007: +PUB [/a1_gazebo/FL_thigh_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,017: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:17,023: +SUB [/a1_gazebo/FL_calf_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,025: +SUB [/a1_gazebo/FL_calf_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,026: +PUB [/a1_gazebo/FL_calf_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,033: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:17,040: +SUB [/a1_gazebo/FR_hip_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,041: +SUB [/a1_gazebo/FR_hip_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,041: +PUB [/a1_gazebo/FR_hip_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,049: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:17,055: +SUB [/a1_gazebo/FR_thigh_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,056: +SUB [/a1_gazebo/FR_thigh_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,057: +PUB [/a1_gazebo/FR_thigh_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,059: publisherUpdate[/a1_gazebo/joint_states] -> http://LAPTOP-4NHCRNJ5:42373/ ['http://LAPTOP-4NHCRNJ5:34639/']
[rosmaster.master][INFO] 2026-07-02 12:07:17,060: publisherUpdate[/a1_gazebo/joint_states] -> http://LAPTOP-4NHCRNJ5:42373/ ['http://LAPTOP-4NHCRNJ5:34639/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:17,063: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:17,070: +SUB [/a1_gazebo/FR_calf_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,071: +SUB [/a1_gazebo/FR_calf_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,072: +PUB [/a1_gazebo/FR_calf_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,086: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:17,092: +SUB [/a1_gazebo/RL_hip_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,094: +SUB [/a1_gazebo/RL_hip_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,094: +PUB [/a1_gazebo/RL_hip_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,106: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:17,113: +SUB [/a1_gazebo/RL_thigh_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,115: +SUB [/a1_gazebo/RL_thigh_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,115: +PUB [/a1_gazebo/RL_thigh_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,124: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:17,131: +SUB [/a1_gazebo/RL_calf_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,132: +SUB [/a1_gazebo/RL_calf_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,132: +PUB [/a1_gazebo/RL_calf_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,144: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:17,152: +SUB [/a1_gazebo/RR_hip_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,153: +SUB [/a1_gazebo/RR_hip_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,154: +PUB [/a1_gazebo/RR_hip_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,165: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:17,172: +SUB [/a1_gazebo/RR_thigh_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,174: +SUB [/a1_gazebo/RR_thigh_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,174: +PUB [/a1_gazebo/RR_thigh_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,187: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:17,193: +SUB [/a1_gazebo/RR_calf_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,194: +SUB [/a1_gazebo/RR_calf_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,195: +PUB [/a1_gazebo/RR_calf_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:17,205: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:17,227: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:17,848: +PUB [/rosout] /elevator_walk_integration_test_40331_1782965237717 http://LAPTOP-4NHCRNJ5:37801/
[rosmaster.master][INFO] 2026-07-02 12:07:17,851: +SUB [/clock] /elevator_walk_integration_test_40331_1782965237717 http://LAPTOP-4NHCRNJ5:37801/
[rosmaster.master][INFO] 2026-07-02 12:07:17,853: +SERVICE [/elevator_walk_integration_test_40331_1782965237717/get_loggers] /elevator_walk_integration_test_40331_1782965237717 http://LAPTOP-4NHCRNJ5:37801/
[rosmaster.master][INFO] 2026-07-02 12:07:17,855: +SERVICE [/elevator_walk_integration_test_40331_1782965237717/set_logger_level] /elevator_walk_integration_test_40331_1782965237717 http://LAPTOP-4NHCRNJ5:37801/
[rosmaster.master][INFO] 2026-07-02 12:07:17,861: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:39767/', 'http://LAPTOP-4NHCRNJ5:42373/', 'http://LAPTOP-4NHCRNJ5:42823/', 'http://LAPTOP-4NHCRNJ5:34639/', 'http://LAPTOP-4NHCRNJ5:37801/']
[rosmaster.master][INFO] 2026-07-02 12:07:17,862: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:39767/', 'http://LAPTOP-4NHCRNJ5:42373/', 'http://LAPTOP-4NHCRNJ5:42823/', 'http://LAPTOP-4NHCRNJ5:34639/', 'http://LAPTOP-4NHCRNJ5:37801/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:17,867: +PUB [/rosout] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:37027/
[rosmaster.master][INFO] 2026-07-02 12:07:17,868: +PUB [/rosout] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:17,868: +SERVICE [/unitree_gazebo_servo/get_loggers] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:17,869: +SERVICE [/unitree_gazebo_servo/set_logger_level] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:17,871: +SUB [/clock] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:37027/
[rosmaster.master][INFO] 2026-07-02 12:07:17,871: +SUB [/clock] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:17,873: +SERVICE [/building_generator_classic_control/get_loggers] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:37027/
[rosmaster.master][INFO] 2026-07-02 12:07:17,874: +SUB [/trunk_imu] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:17,875: +SERVICE [/building_generator_classic_control/set_logger_level] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:37027/
[rosmaster.master][INFO] 2026-07-02 12:07:17,876: +SUB [/a1_gazebo/FR_hip_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:17,878: +SUB [/a1_gazebo/FR_thigh_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:17,880: +SERVICE [/call_elevator] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:37027/
[rosmaster.master][INFO] 2026-07-02 12:07:17,881: +SUB [/a1_gazebo/FR_calf_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:17,881: +SERVICE [/set_door_state] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:37027/
[rosmaster.master][INFO] 2026-07-02 12:07:17,883: +CACHEDPARAM [/rosout_disable_topics_generation] by /building_generator_classic_control
[rosmaster.master][INFO] 2026-07-02 12:07:17,883: +SUB [/a1_gazebo/FL_hip_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:17,885: +SUB [/a1_gazebo/FL_thigh_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:17,886: +SUB [/a1_gazebo/FL_calf_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:17,888: +SUB [/a1_gazebo/RR_hip_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:17,889: +SUB [/a1_gazebo/RR_thigh_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:17,890: +SUB [/a1_gazebo/RR_calf_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:17,892: +SUB [/a1_gazebo/RL_hip_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:17,894: +SUB [/a1_gazebo/RL_thigh_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:17,896: +SUB [/a1_gazebo/RL_calf_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:17,898: +SUB [/ground_truth/FL_foot] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:17,899: +SUB [/ground_truth/FR_foot] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:17,900: +SUB [/ground_truth/RL_foot] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:17,902: +SUB [/ground_truth/RR_foot] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:17,903: +SUB [/ground_truth/base_w] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:17,905: +SUB [/ground_truth/base_trunk] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:17,907: +SUB [/joy] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:17,961: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:39767/', 'http://LAPTOP-4NHCRNJ5:42373/', 'http://LAPTOP-4NHCRNJ5:42823/', 'http://LAPTOP-4NHCRNJ5:34639/', 'http://LAPTOP-4NHCRNJ5:37801/', 'http://LAPTOP-4NHCRNJ5:37027/']
[rosmaster.master][INFO] 2026-07-02 12:07:17,962: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:39767/', 'http://LAPTOP-4NHCRNJ5:42373/', 'http://LAPTOP-4NHCRNJ5:42823/', 'http://LAPTOP-4NHCRNJ5:34639/', 'http://LAPTOP-4NHCRNJ5:37801/', 'http://LAPTOP-4NHCRNJ5:37027/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:17,962: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:39767/', 'http://LAPTOP-4NHCRNJ5:42373/', 'http://LAPTOP-4NHCRNJ5:42823/', 'http://LAPTOP-4NHCRNJ5:34639/', 'http://LAPTOP-4NHCRNJ5:37801/', 'http://LAPTOP-4NHCRNJ5:37027/', 'http://LAPTOP-4NHCRNJ5:33397/']
[rosmaster.master][INFO] 2026-07-02 12:07:17,963: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:39767/', 'http://LAPTOP-4NHCRNJ5:42373/', 'http://LAPTOP-4NHCRNJ5:42823/', 'http://LAPTOP-4NHCRNJ5:34639/', 'http://LAPTOP-4NHCRNJ5:37801/', 'http://LAPTOP-4NHCRNJ5:37027/', 'http://LAPTOP-4NHCRNJ5:33397/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:18,162: +PUB [/cmd_vel] /elevator_walk_integration_test_40331_1782965237717 http://LAPTOP-4NHCRNJ5:37801/
[rosmaster.master][INFO] 2026-07-02 12:07:18,208: +PUB [/a1_gazebo/FR_hip_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:18,209: +PUB [/a1_gazebo/FR_thigh_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:18,209: +PUB [/a1_gazebo/FR_calf_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:18,210: +PUB [/a1_gazebo/FL_hip_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:18,210: +PUB [/a1_gazebo/FL_thigh_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
