[rosmaster.main][INFO] 2026-07-02 12:13:29,782: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-02 12:13:29,782: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-02 12:13:32,956: +PARAM [/gazebo/sor_pgs_rms_error_tol] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,957: +PARAM [/gazebo/cfm] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,957: +PARAM [/gazebo/erp] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,958: +PARAM [/gazebo/contact_surface_layer] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,958: +PARAM [/gazebo/contact_max_correcting_vel] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,958: +PARAM [/gazebo/max_contacts] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,986: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:32,989: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:33387/']
[rosmaster.master][INFO] 2026-07-02 12:13:32,989: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:33387/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:32,990: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:43021/ ['http://LAPTOP-4NHCRNJ5:33387/']
[rosmaster.master][INFO] 2026-07-02 12:13:32,990: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:36503/ ['http://LAPTOP-4NHCRNJ5:33387/']
[rosmaster.master][INFO] 2026-07-02 12:13:32,991: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:43021/ ['http://LAPTOP-4NHCRNJ5:33387/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:32,991: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:35123/ ['http://LAPTOP-4NHCRNJ5:33387/']
[rosmaster.master][INFO] 2026-07-02 12:13:32,991: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:36503/ ['http://LAPTOP-4NHCRNJ5:33387/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:32,991: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:35143/ ['http://LAPTOP-4NHCRNJ5:33387/']
[rosmaster.master][INFO] 2026-07-02 12:13:32,991: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:33387/ ['http://LAPTOP-4NHCRNJ5:33387/']
[rosmaster.master][INFO] 2026-07-02 12:13:32,993: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:33387/ ['http://LAPTOP-4NHCRNJ5:33387/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:32,993: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:35123/ ['http://LAPTOP-4NHCRNJ5:33387/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:32,993: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:35143/ ['http://LAPTOP-4NHCRNJ5:33387/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:33,327: +PUB [/trunk_imu] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:33,347: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:33,349: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:33,351: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:34,352: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:34,358: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:34,360: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:34,365: -SUB [/clock] /urdf_spawner http://LAPTOP-4NHCRNJ5:35143/
[rosmaster.master][INFO] 2026-07-02 12:13:34,365: -PUB [/rosout] /urdf_spawner http://LAPTOP-4NHCRNJ5:35143/
[rosmaster.master][INFO] 2026-07-02 12:13:34,365: -SERVICE [/urdf_spawner/get_loggers] /urdf_spawner rosrpc://LAPTOP-4NHCRNJ5:38061
[rosmaster.master][INFO] 2026-07-02 12:13:34,366: -SERVICE [/urdf_spawner/set_logger_level] /urdf_spawner rosrpc://LAPTOP-4NHCRNJ5:38061
[rosmaster.master][INFO] 2026-07-02 12:13:34,395: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:37537/', 'http://LAPTOP-4NHCRNJ5:36503/', 'http://LAPTOP-4NHCRNJ5:43021/', 'http://LAPTOP-4NHCRNJ5:35123/', 'http://LAPTOP-4NHCRNJ5:33387/']
[rosmaster.master][INFO] 2026-07-02 12:13:34,396: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:37537/', 'http://LAPTOP-4NHCRNJ5:36503/', 'http://LAPTOP-4NHCRNJ5:43021/', 'http://LAPTOP-4NHCRNJ5:35123/', 'http://LAPTOP-4NHCRNJ5:33387/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:34,608: +SERVICE [/a1_gazebo/controller_manager/list_controllers] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,609: +SERVICE [/a1_gazebo/controller_manager/list_controller_types] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,609: +SERVICE [/a1_gazebo/controller_manager/load_controller] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,610: +SERVICE [/a1_gazebo/controller_manager/unload_controller] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,610: +SERVICE [/a1_gazebo/controller_manager/switch_controller] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,610: +SERVICE [/a1_gazebo/controller_manager/reload_controller_libraries] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,620: +SUB [/apply_force/trunk] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,623: -PUB [/rosout] /wait_for_trot_gazebo_41412_1782965609061 http://LAPTOP-4NHCRNJ5:37537/
[rosmaster.master][INFO] 2026-07-02 12:13:34,623: -SERVICE [/wait_for_trot_gazebo_41412_1782965609061/get_loggers] /wait_for_trot_gazebo_41412_1782965609061 rosrpc://LAPTOP-4NHCRNJ5:36543
[rosmaster.master][INFO] 2026-07-02 12:13:34,623: -SERVICE [/wait_for_trot_gazebo_41412_1782965609061/set_logger_level] /wait_for_trot_gazebo_41412_1782965609061 rosrpc://LAPTOP-4NHCRNJ5:36543
[rosmaster.master][INFO] 2026-07-02 12:13:34,641: +PUB [/ground_truth/base_trunk] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,642: +PUB [/ground_truth/base_w] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,643: +PUB [/ground_truth/FL_foot] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,644: +PUB [/ground_truth/FR_foot] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,645: +PUB [/ground_truth/RL_foot] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,646: +PUB [/ground_truth/RR_foot] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,695: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:36503/', 'http://LAPTOP-4NHCRNJ5:43021/', 'http://LAPTOP-4NHCRNJ5:35123/', 'http://LAPTOP-4NHCRNJ5:33387/']
[rosmaster.master][INFO] 2026-07-02 12:13:34,696: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:36503/', 'http://LAPTOP-4NHCRNJ5:43021/', 'http://LAPTOP-4NHCRNJ5:35123/', 'http://LAPTOP-4NHCRNJ5:33387/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:34,777: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:34,780: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:34,782: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:34,789: +PUB [/a1_gazebo/joint_states] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,796: publisherUpdate[/a1_gazebo/joint_states] -> http://LAPTOP-4NHCRNJ5:43021/ ['http://LAPTOP-4NHCRNJ5:33387/']
[rosmaster.master][INFO] 2026-07-02 12:13:34,797: publisherUpdate[/a1_gazebo/joint_states] -> http://LAPTOP-4NHCRNJ5:43021/ ['http://LAPTOP-4NHCRNJ5:33387/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:34,806: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:34,821: +SUB [/a1_gazebo/FL_hip_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,823: +SUB [/a1_gazebo/FL_hip_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,825: +PUB [/a1_gazebo/FL_hip_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,834: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:34,841: +SUB [/a1_gazebo/FL_thigh_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,843: +SUB [/a1_gazebo/FL_thigh_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,843: +PUB [/a1_gazebo/FL_thigh_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,863: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:34,872: +SUB [/a1_gazebo/FL_calf_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,874: +SUB [/a1_gazebo/FL_calf_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,875: +PUB [/a1_gazebo/FL_calf_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,888: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:34,897: +SUB [/a1_gazebo/FR_hip_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,899: +SUB [/a1_gazebo/FR_hip_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,904: +PUB [/a1_gazebo/FR_hip_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,921: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:34,932: +SUB [/a1_gazebo/FR_thigh_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,934: +SUB [/a1_gazebo/FR_thigh_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,934: +PUB [/a1_gazebo/FR_thigh_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,954: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:34,964: +SUB [/a1_gazebo/FR_calf_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,969: +SUB [/a1_gazebo/FR_calf_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,971: +PUB [/a1_gazebo/FR_calf_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,986: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:34,995: +SUB [/a1_gazebo/RL_hip_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,997: +SUB [/a1_gazebo/RL_hip_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:34,999: +PUB [/a1_gazebo/RL_hip_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:35,012: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:35,020: +SUB [/a1_gazebo/RL_thigh_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:35,022: +SUB [/a1_gazebo/RL_thigh_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:35,023: +PUB [/a1_gazebo/RL_thigh_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:35,036: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:35,042: +SUB [/a1_gazebo/RL_calf_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:35,044: +SUB [/a1_gazebo/RL_calf_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:35,045: +PUB [/a1_gazebo/RL_calf_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:35,056: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:35,061: +SUB [/a1_gazebo/RR_hip_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:35,063: +SUB [/a1_gazebo/RR_hip_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:35,063: +PUB [/a1_gazebo/RR_hip_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:35,074: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:35,081: +SUB [/a1_gazebo/RR_thigh_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:35,083: +SUB [/a1_gazebo/RR_thigh_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:35,083: +PUB [/a1_gazebo/RR_thigh_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:35,098: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:35,104: +SUB [/a1_gazebo/RR_calf_controller/joint_wrench] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:35,105: +SUB [/a1_gazebo/RR_calf_controller/command] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:35,106: +PUB [/a1_gazebo/RR_calf_controller/state] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:35,114: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:35,132: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:35,668: +PUB [/rosout] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:35,669: +SERVICE [/unitree_gazebo_servo/get_loggers] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:35,669: +SERVICE [/unitree_gazebo_servo/set_logger_level] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:35,672: +PUB [/rosout] /elevator_trot_walk_integration_test_41643_1782965615539 http://LAPTOP-4NHCRNJ5:34551/
[rosmaster.master][INFO] 2026-07-02 12:13:35,672: +SUB [/clock] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:35,675: +SUB [/trunk_imu] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:35,675: +SUB [/clock] /elevator_trot_walk_integration_test_41643_1782965615539 http://LAPTOP-4NHCRNJ5:34551/
[rosmaster.master][INFO] 2026-07-02 12:13:35,677: +SUB [/a1_gazebo/FR_hip_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:35,677: +SERVICE [/elevator_trot_walk_integration_test_41643_1782965615539/get_loggers] /elevator_trot_walk_integration_test_41643_1782965615539 http://LAPTOP-4NHCRNJ5:34551/
[rosmaster.master][INFO] 2026-07-02 12:13:35,678: +SERVICE [/elevator_trot_walk_integration_test_41643_1782965615539/set_logger_level] /elevator_trot_walk_integration_test_41643_1782965615539 http://LAPTOP-4NHCRNJ5:34551/
[rosmaster.master][INFO] 2026-07-02 12:13:35,679: +SUB [/a1_gazebo/FR_thigh_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:35,683: +SUB [/a1_gazebo/FR_calf_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:35,684: +SUB [/a1_gazebo/FL_hip_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:35,686: +SUB [/a1_gazebo/FL_thigh_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:35,687: +SUB [/a1_gazebo/FL_calf_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:35,688: +SUB [/a1_gazebo/RR_hip_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:35,690: +SUB [/a1_gazebo/RR_thigh_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:35,692: +SUB [/a1_gazebo/RR_calf_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:35,693: +SUB [/a1_gazebo/RL_hip_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:35,695: +SUB [/a1_gazebo/RL_thigh_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:35,696: +SUB [/a1_gazebo/RL_calf_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:35,698: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:36503/', 'http://LAPTOP-4NHCRNJ5:43021/', 'http://LAPTOP-4NHCRNJ5:35123/', 'http://LAPTOP-4NHCRNJ5:33387/', 'http://LAPTOP-4NHCRNJ5:39025/']
[rosmaster.master][INFO] 2026-07-02 12:13:35,698: +SUB [/ground_truth/FL_foot] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:35,699: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:36503/', 'http://LAPTOP-4NHCRNJ5:43021/', 'http://LAPTOP-4NHCRNJ5:35123/', 'http://LAPTOP-4NHCRNJ5:33387/', 'http://LAPTOP-4NHCRNJ5:39025/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:35,699: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:36503/', 'http://LAPTOP-4NHCRNJ5:43021/', 'http://LAPTOP-4NHCRNJ5:35123/', 'http://LAPTOP-4NHCRNJ5:33387/', 'http://LAPTOP-4NHCRNJ5:39025/', 'http://LAPTOP-4NHCRNJ5:34551/']
[rosmaster.master][INFO] 2026-07-02 12:13:35,700: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:36503/', 'http://LAPTOP-4NHCRNJ5:43021/', 'http://LAPTOP-4NHCRNJ5:35123/', 'http://LAPTOP-4NHCRNJ5:33387/', 'http://LAPTOP-4NHCRNJ5:39025/', 'http://LAPTOP-4NHCRNJ5:34551/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:35,701: +SUB [/ground_truth/FR_foot] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:35,702: +SUB [/ground_truth/RL_foot] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:35,704: +SUB [/ground_truth/RR_foot] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:35,705: +PUB [/rosout] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:36387/
[rosmaster.master][INFO] 2026-07-02 12:13:35,707: +SUB [/ground_truth/base_w] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:35,707: +SUB [/clock] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:36387/
[rosmaster.master][INFO] 2026-07-02 12:13:35,709: +SUB [/ground_truth/base_trunk] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:35,710: +SERVICE [/building_generator_classic_control/get_loggers] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:36387/
[rosmaster.master][INFO] 2026-07-02 12:13:35,711: +SERVICE [/building_generator_classic_control/set_logger_level] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:36387/
[rosmaster.master][INFO] 2026-07-02 12:13:35,712: +SUB [/joy] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:35,716: +SERVICE [/call_elevator] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:36387/
[rosmaster.master][INFO] 2026-07-02 12:13:35,717: +SERVICE [/set_door_state] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:36387/
[rosmaster.master][INFO] 2026-07-02 12:13:35,717: +CACHEDPARAM [/rosout_disable_topics_generation] by /building_generator_classic_control
[rosmaster.master][INFO] 2026-07-02 12:13:35,798: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:36503/', 'http://LAPTOP-4NHCRNJ5:43021/', 'http://LAPTOP-4NHCRNJ5:35123/', 'http://LAPTOP-4NHCRNJ5:33387/', 'http://LAPTOP-4NHCRNJ5:39025/', 'http://LAPTOP-4NHCRNJ5:34551/', 'http://LAPTOP-4NHCRNJ5:36387/']
[rosmaster.master][INFO] 2026-07-02 12:13:35,799: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:36503/', 'http://LAPTOP-4NHCRNJ5:43021/', 'http://LAPTOP-4NHCRNJ5:35123/', 'http://LAPTOP-4NHCRNJ5:33387/', 'http://LAPTOP-4NHCRNJ5:39025/', 'http://LAPTOP-4NHCRNJ5:34551/', 'http://LAPTOP-4NHCRNJ5:36387/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:36,013: +PUB [/a1_gazebo/FR_hip_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:36,014: +PUB [/a1_gazebo/FR_thigh_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:36,014: +PUB [/a1_gazebo/FR_calf_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:36,015: +PUB [/a1_gazebo/FL_hip_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:36,015: +PUB [/a1_gazebo/FL_thigh_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:36,015: +PUB [/a1_gazebo/FL_calf_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
