[rosmaster.main][INFO] 2026-07-02 08:21:01,581: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-02 08:21:01,581: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-02 08:21:05,766: +PARAM [/gazebo/sor_pgs_w] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,766: +PARAM [/gazebo/sor_pgs_rms_error_tol] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,766: +PARAM [/gazebo/cfm] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,766: +PARAM [/gazebo/erp] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,767: +PARAM [/gazebo/contact_surface_layer] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,767: +PARAM [/gazebo/contact_max_correcting_vel] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,767: +PARAM [/gazebo/max_contacts] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,790: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:46223/']
[rosmaster.master][INFO] 2026-07-02 08:21:05,790: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:46223/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 08:21:05,791: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:33909/ ['http://LAPTOP-4NHCRNJ5:46223/']
[rosmaster.master][INFO] 2026-07-02 08:21:05,791: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:33909/ ['http://LAPTOP-4NHCRNJ5:46223/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 08:21:05,791: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:44779/ ['http://LAPTOP-4NHCRNJ5:46223/']
[rosmaster.master][INFO] 2026-07-02 08:21:05,792: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:44779/ ['http://LAPTOP-4NHCRNJ5:46223/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 08:21:05,792: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:32999/ ['http://LAPTOP-4NHCRNJ5:46223/']
[rosmaster.master][INFO] 2026-07-02 08:21:05,794: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:32999/ ['http://LAPTOP-4NHCRNJ5:46223/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 08:21:05,794: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:42527/ ['http://LAPTOP-4NHCRNJ5:46223/']
[rosmaster.master][INFO] 2026-07-02 08:21:05,794: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:46223/ ['http://LAPTOP-4NHCRNJ5:46223/']
[rosmaster.master][INFO] 2026-07-02 08:21:05,795: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:46223/ ['http://LAPTOP-4NHCRNJ5:46223/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 08:21:05,795: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:42527/ ['http://LAPTOP-4NHCRNJ5:46223/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 08:21:05,807: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:05,856: -PUB [/rosout] /wait_for_gazebo_elevator_test_35431_1782951660641 http://LAPTOP-4NHCRNJ5:36677/
[rosmaster.master][INFO] 2026-07-02 08:21:05,857: -SERVICE [/wait_for_gazebo_elevator_test_35431_1782951660641/get_loggers] /wait_for_gazebo_elevator_test_35431_1782951660641 rosrpc://LAPTOP-4NHCRNJ5:42641
[rosmaster.master][INFO] 2026-07-02 08:21:05,857: -SERVICE [/wait_for_gazebo_elevator_test_35431_1782951660641/set_logger_level] /wait_for_gazebo_elevator_test_35431_1782951660641 rosrpc://LAPTOP-4NHCRNJ5:42641
[rosmaster.master][INFO] 2026-07-02 08:21:05,895: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:33909/', 'http://LAPTOP-4NHCRNJ5:44779/', 'http://LAPTOP-4NHCRNJ5:32999/', 'http://LAPTOP-4NHCRNJ5:42527/', 'http://LAPTOP-4NHCRNJ5:46223/']
[rosmaster.master][INFO] 2026-07-02 08:21:05,896: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:33909/', 'http://LAPTOP-4NHCRNJ5:44779/', 'http://LAPTOP-4NHCRNJ5:32999/', 'http://LAPTOP-4NHCRNJ5:42527/', 'http://LAPTOP-4NHCRNJ5:46223/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 08:21:06,184: +PUB [/trunk_imu] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:06,212: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:06,214: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:06,217: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:06,845: +PUB [/rosout] /elevator_carry_integration_test_35617_1782951666721 http://LAPTOP-4NHCRNJ5:44999/
[rosmaster.master][INFO] 2026-07-02 08:21:06,849: +SUB [/clock] /elevator_carry_integration_test_35617_1782951666721 http://LAPTOP-4NHCRNJ5:44999/
[rosmaster.master][INFO] 2026-07-02 08:21:06,851: +SERVICE [/elevator_carry_integration_test_35617_1782951666721/get_loggers] /elevator_carry_integration_test_35617_1782951666721 http://LAPTOP-4NHCRNJ5:44999/
[rosmaster.master][INFO] 2026-07-02 08:21:06,853: +SERVICE [/elevator_carry_integration_test_35617_1782951666721/set_logger_level] /elevator_carry_integration_test_35617_1782951666721 http://LAPTOP-4NHCRNJ5:44999/
[rosmaster.master][INFO] 2026-07-02 08:21:06,870: +PUB [/rosout] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:33393/
[rosmaster.master][INFO] 2026-07-02 08:21:06,873: +SUB [/clock] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:33393/
[rosmaster.master][INFO] 2026-07-02 08:21:06,875: +SERVICE [/building_generator_classic_control/get_loggers] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:33393/
[rosmaster.master][INFO] 2026-07-02 08:21:06,877: +SERVICE [/building_generator_classic_control/set_logger_level] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:33393/
[rosmaster.master][INFO] 2026-07-02 08:21:06,882: +SERVICE [/call_elevator] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:33393/
[rosmaster.master][INFO] 2026-07-02 08:21:06,884: +SERVICE [/set_door_state] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:33393/
[rosmaster.master][INFO] 2026-07-02 08:21:06,885: +CACHEDPARAM [/rosout_disable_topics_generation] by /building_generator_classic_control
[rosmaster.master][INFO] 2026-07-02 08:21:06,897: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:33909/', 'http://LAPTOP-4NHCRNJ5:44779/', 'http://LAPTOP-4NHCRNJ5:32999/', 'http://LAPTOP-4NHCRNJ5:42527/', 'http://LAPTOP-4NHCRNJ5:46223/', 'http://LAPTOP-4NHCRNJ5:44999/']
[rosmaster.master][INFO] 2026-07-02 08:21:06,898: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:33909/', 'http://LAPTOP-4NHCRNJ5:44779/', 'http://LAPTOP-4NHCRNJ5:32999/', 'http://LAPTOP-4NHCRNJ5:42527/', 'http://LAPTOP-4NHCRNJ5:46223/', 'http://LAPTOP-4NHCRNJ5:44999/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 08:21:06,899: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:33909/', 'http://LAPTOP-4NHCRNJ5:44779/', 'http://LAPTOP-4NHCRNJ5:32999/', 'http://LAPTOP-4NHCRNJ5:42527/', 'http://LAPTOP-4NHCRNJ5:46223/', 'http://LAPTOP-4NHCRNJ5:44999/', 'http://LAPTOP-4NHCRNJ5:33393/']
[rosmaster.master][INFO] 2026-07-02 08:21:06,899: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:33909/', 'http://LAPTOP-4NHCRNJ5:44779/', 'http://LAPTOP-4NHCRNJ5:32999/', 'http://LAPTOP-4NHCRNJ5:42527/', 'http://LAPTOP-4NHCRNJ5:46223/', 'http://LAPTOP-4NHCRNJ5:44999/', 'http://LAPTOP-4NHCRNJ5:33393/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 08:21:07,220: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:07,224: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:07,225: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:07,230: -SUB [/clock] /urdf_spawner http://LAPTOP-4NHCRNJ5:42527/
[rosmaster.master][INFO] 2026-07-02 08:21:07,230: -PUB [/rosout] /urdf_spawner http://LAPTOP-4NHCRNJ5:42527/
[rosmaster.master][INFO] 2026-07-02 08:21:07,230: -SERVICE [/urdf_spawner/get_loggers] /urdf_spawner rosrpc://LAPTOP-4NHCRNJ5:39415
[rosmaster.master][INFO] 2026-07-02 08:21:07,230: -SERVICE [/urdf_spawner/set_logger_level] /urdf_spawner rosrpc://LAPTOP-4NHCRNJ5:39415
[rosmaster.master][INFO] 2026-07-02 08:21:07,298: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:33909/', 'http://LAPTOP-4NHCRNJ5:44779/', 'http://LAPTOP-4NHCRNJ5:32999/', 'http://LAPTOP-4NHCRNJ5:46223/', 'http://LAPTOP-4NHCRNJ5:44999/', 'http://LAPTOP-4NHCRNJ5:33393/']
[rosmaster.master][INFO] 2026-07-02 08:21:07,299: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:33909/', 'http://LAPTOP-4NHCRNJ5:44779/', 'http://LAPTOP-4NHCRNJ5:32999/', 'http://LAPTOP-4NHCRNJ5:46223/', 'http://LAPTOP-4NHCRNJ5:44999/', 'http://LAPTOP-4NHCRNJ5:33393/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 08:21:07,457: +SERVICE [/a1_gazebo/controller_manager/list_controllers] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:07,457: +SERVICE [/a1_gazebo/controller_manager/list_controller_types] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:07,457: +SERVICE [/a1_gazebo/controller_manager/load_controller] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:07,458: +SERVICE [/a1_gazebo/controller_manager/unload_controller] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:07,458: +SERVICE [/a1_gazebo/controller_manager/switch_controller] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:07,458: +SERVICE [/a1_gazebo/controller_manager/reload_controller_libraries] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:07,466: +SUB [/apply_force/trunk] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:07,508: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:07,510: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:07,513: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:07,519: +PUB [/a1_gazebo/joint_states] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:07,531: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:07,599: publisherUpdate[/a1_gazebo/joint_states] -> http://LAPTOP-4NHCRNJ5:44779/ ['http://LAPTOP-4NHCRNJ5:46223/']
[rosmaster.master][INFO] 2026-07-02 08:21:07,600: publisherUpdate[/a1_gazebo/joint_states] -> http://LAPTOP-4NHCRNJ5:44779/ ['http://LAPTOP-4NHCRNJ5:46223/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 08:21:08,536: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:08,538: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:09,541: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:09,543: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:09,892: -SUB [/clock] /elevator_carry_integration_test_35617_1782951666721 http://LAPTOP-4NHCRNJ5:44999/
[rosmaster.master][INFO] 2026-07-02 08:21:09,892: -PUB [/rosout] /elevator_carry_integration_test_35617_1782951666721 http://LAPTOP-4NHCRNJ5:44999/
[rosmaster.master][INFO] 2026-07-02 08:21:09,892: -SERVICE [/elevator_carry_integration_test_35617_1782951666721/get_loggers] /elevator_carry_integration_test_35617_1782951666721 rosrpc://LAPTOP-4NHCRNJ5:40305
[rosmaster.master][INFO] 2026-07-02 08:21:09,893: -SERVICE [/elevator_carry_integration_test_35617_1782951666721/set_logger_level] /elevator_carry_integration_test_35617_1782951666721 rosrpc://LAPTOP-4NHCRNJ5:40305
[rosmaster.master][INFO] 2026-07-02 08:21:09,902: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:33909/', 'http://LAPTOP-4NHCRNJ5:44779/', 'http://LAPTOP-4NHCRNJ5:32999/', 'http://LAPTOP-4NHCRNJ5:46223/', 'http://LAPTOP-4NHCRNJ5:33393/']
[rosmaster.master][INFO] 2026-07-02 08:21:09,903: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:33909/', 'http://LAPTOP-4NHCRNJ5:44779/', 'http://LAPTOP-4NHCRNJ5:32999/', 'http://LAPTOP-4NHCRNJ5:46223/', 'http://LAPTOP-4NHCRNJ5:33393/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 08:21:10,539: -SUB [/clock] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:33393/
[rosmaster.master][INFO] 2026-07-02 08:21:10,539: -PUB [/rosout] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:33393/
[rosmaster.master][INFO] 2026-07-02 08:21:10,539: -SERVICE [/building_generator_classic_control/get_loggers] /building_generator_classic_control rosrpc://LAPTOP-4NHCRNJ5:45683
[rosmaster.master][INFO] 2026-07-02 08:21:10,539: -SERVICE [/building_generator_classic_control/set_logger_level] /building_generator_classic_control rosrpc://LAPTOP-4NHCRNJ5:45683
[rosmaster.master][INFO] 2026-07-02 08:21:10,539: -SERVICE [/call_elevator] /building_generator_classic_control rosrpc://LAPTOP-4NHCRNJ5:45683
[rosmaster.master][INFO] 2026-07-02 08:21:10,539: -SERVICE [/set_door_state] /building_generator_classic_control rosrpc://LAPTOP-4NHCRNJ5:45683
[rosmaster.master][INFO] 2026-07-02 08:21:10,547: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:10,549: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:10,603: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:33909/', 'http://LAPTOP-4NHCRNJ5:44779/', 'http://LAPTOP-4NHCRNJ5:32999/', 'http://LAPTOP-4NHCRNJ5:46223/']
[rosmaster.master][INFO] 2026-07-02 08:21:10,604: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:33909/', 'http://LAPTOP-4NHCRNJ5:44779/', 'http://LAPTOP-4NHCRNJ5:32999/', 'http://LAPTOP-4NHCRNJ5:46223/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 08:21:10,618: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:10,619: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:10,623: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:10,624: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:10,804: -PUB [/rosout] /robot_state_publisher http://LAPTOP-4NHCRNJ5:44779/
[rosmaster.master][INFO] 2026-07-02 08:21:10,804: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:33909/', 'http://LAPTOP-4NHCRNJ5:32999/', 'http://LAPTOP-4NHCRNJ5:46223/']
[rosmaster.master][INFO] 2026-07-02 08:21:10,805: -PUB [/tf] /robot_state_publisher http://LAPTOP-4NHCRNJ5:44779/
[rosmaster.master][INFO] 2026-07-02 08:21:10,805: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:33909/', 'http://LAPTOP-4NHCRNJ5:32999/', 'http://LAPTOP-4NHCRNJ5:46223/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 08:21:10,806: -PUB [/tf_static] /robot_state_publisher http://LAPTOP-4NHCRNJ5:44779/
[rosmaster.master][INFO] 2026-07-02 08:21:10,806: -SUB [/clock] /robot_state_publisher http://LAPTOP-4NHCRNJ5:44779/
[rosmaster.master][INFO] 2026-07-02 08:21:10,807: -SUB [/a1_gazebo/joint_states] /robot_state_publisher http://LAPTOP-4NHCRNJ5:44779/
[rosmaster.master][INFO] 2026-07-02 08:21:10,807: -SERVICE [/robot_state_publisher/get_loggers] /robot_state_publisher rosrpc://LAPTOP-4NHCRNJ5:56297
[rosmaster.master][INFO] 2026-07-02 08:21:10,807: -SERVICE [/robot_state_publisher/set_logger_level] /robot_state_publisher rosrpc://LAPTOP-4NHCRNJ5:56297
[rosmaster.master][INFO] 2026-07-02 08:21:10,897: -PUB [/rosout] /joy_node http://LAPTOP-4NHCRNJ5:33909/
[rosmaster.master][INFO] 2026-07-02 08:21:10,898: -PUB [/diagnostics] /joy_node http://LAPTOP-4NHCRNJ5:33909/
[rosmaster.master][INFO] 2026-07-02 08:21:10,899: -PUB [/joy] /joy_node http://LAPTOP-4NHCRNJ5:33909/
[rosmaster.master][INFO] 2026-07-02 08:21:10,899: -SUB [/clock] /joy_node http://LAPTOP-4NHCRNJ5:33909/
[rosmaster.master][INFO] 2026-07-02 08:21:10,899: -SUB [/joy/set_feedback] /joy_node http://LAPTOP-4NHCRNJ5:33909/
[rosmaster.master][INFO] 2026-07-02 08:21:10,899: -SERVICE [/joy_node/get_loggers] /joy_node rosrpc://LAPTOP-4NHCRNJ5:38211
[rosmaster.master][INFO] 2026-07-02 08:21:10,900: -SERVICE [/joy_node/set_logger_level] /joy_node rosrpc://LAPTOP-4NHCRNJ5:38211
[rosmaster.master][INFO] 2026-07-02 08:21:10,900: -CACHEDPARAM [/joy_node/diagnostic_period] by /joy_node
[rosmaster.master][INFO] 2026-07-02 08:21:10,900: -CACHEDPARAM [/rosout_disable_topics_generation] by /joy_node
[rosmaster.master][INFO] 2026-07-02 08:21:10,904: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:32999/', 'http://LAPTOP-4NHCRNJ5:46223/']
[rosmaster.master][INFO] 2026-07-02 08:21:10,905: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:32999/', 'http://LAPTOP-4NHCRNJ5:46223/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 08:21:25,681: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:25,683: -SUB [/clock] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:32999/
[rosmaster.master][INFO] 2026-07-02 08:21:25,683: -PUB [/rosout] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:32999/
[rosmaster.master][INFO] 2026-07-02 08:21:25,683: -SERVICE [/a1_gazebo/controller_spawner/get_loggers] /a1_gazebo/controller_spawner rosrpc://LAPTOP-4NHCRNJ5:37113
[rosmaster.master][INFO] 2026-07-02 08:21:25,683: -SERVICE [/a1_gazebo/controller_spawner/set_logger_level] /a1_gazebo/controller_spawner rosrpc://LAPTOP-4NHCRNJ5:37113
[rosmaster.master][INFO] 2026-07-02 08:21:25,715: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:46223/']
[rosmaster.master][INFO] 2026-07-02 08:21:25,716: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:46223/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 08:21:26,284: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:26,285: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:26,717: -PUB [/rosout_agg] /rosout http://LAPTOP-4NHCRNJ5:39051/
[rosmaster.master][INFO] 2026-07-02 08:21:26,718: -SUB [/clock] /rosout http://LAPTOP-4NHCRNJ5:39051/
[rosmaster.master][INFO] 2026-07-02 08:21:26,718: -SUB [/rosout] /rosout http://LAPTOP-4NHCRNJ5:39051/
[rosmaster.master][INFO] 2026-07-02 08:21:26,719: -SERVICE [/rosout/get_loggers] /rosout rosrpc://LAPTOP-4NHCRNJ5:60817
[rosmaster.master][INFO] 2026-07-02 08:21:26,719: -SERVICE [/rosout/set_logger_level] /rosout rosrpc://LAPTOP-4NHCRNJ5:60817
[rosmaster.master][INFO] 2026-07-02 08:21:26,720: -CACHEDPARAM [/rosout/omit_topics] by /rosout
[rosmaster.main][INFO] 2026-07-02 08:21:26,735: keyboard interrupt, will exit
[rosmaster.main][INFO] 2026-07-02 08:21:26,735: stopping master...
[rospy.core][INFO] 2026-07-02 08:21:26,736: signal_shutdown [atexit]
